SMILES	FunctionalGroup
O=C(Cl)N(c1ccccc1)c1ccccc1	Acylhalides
CCOC(=O)CC(=O)Cl	Acylhalides
O=C(Cl)c1cccc(F)c1	Acylhalides
O=C(Cl)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1	Acylhalides
COc1cccc(C(=O)Cl)c1	Acylhalides
O=C(Cl)c1cc(Cl)nc2ccccc12	Acylhalides
O=C(Cl)c1cc(Cl)nc(Cl)n1	Acylhalides
O=C(Cl)C1CCOCC1	Acylhalides
O=C(Cl)c1cc(Cl)nnc1Cl	Acylhalides
O=C(Cl)OCC(F)(F)F	Acylhalides
O=C(Cl)Cc1ccsc1	Acylhalides
Cc1ncsc1C(=O)Cl	Acylhalides
CCN(CC)S(=O)(=O)c1ccc(OC)c(C(=O)Cl)c1	Acylhalides
O=C(Cl)Cc1c(Cl)cccc1Cl	Acylhalides
CCN(C(=O)Cl)C(C)C	Acylhalides
O=C(Cl)c1cnc(Cl)nc1Cl	Acylhalides
O=C(Cl)OC(CCl)CCl	Acylhalides
O=C(Cl)C1CC2CCC1C2	Acylhalides
CC(C)(C(=O)Cl)c1ccccc1	Acylhalides
O=C(Cl)CC1CC1	Acylhalides
COc1ccccc1CC(=O)Cl	Acylhalides
O=C(Cl)c1ccncc1	Acylhalides
O=C(Cl)c1cc([N+](=O)[O-])ccc1Br	Acylhalides
Cc1cc(C(=O)Cl)sc1C	Acylhalides
N#CCC(=O)Cl	Acylhalides
O=C(Cl)CCCc1ccccc1	Acylhalides
O=C(Cl)Cc1cccc2ccccc12	Acylhalides
CC(C)C(Br)C(=O)Cl	Acylhalides
Cc1nc(C)c(C(=O)Cl)o1	Acylhalides
Cl.O=C(Cl)c1ccccn1	Acylhalides
CC(C)(C)OC(=O)C(=O)Cl	Acylhalides
CC(C)CCC(=O)Cl	Acylhalides
O=C(Cl)c1ccccc1-c1nc2ccccc2s1	Acylhalides
O=C(Cl)c1cccnc1Cl	Acylhalides
O=C(Cl)c1cncc(Cl)n1	Acylhalides
Cc1cc([N+](=O)[O-])ccc1C(=O)Cl	Acylhalides
Cc1ccc(C)c(C(=O)Cl)c1	Acylhalides
O=C(Cl)C(Br)CCC(Br)C(=O)Cl	Acylhalides
CC(=O)Br	Acylhalides
CC(Cl)CCCC(=O)Cl	Acylhalides
O=C(Cl)C1CCC1	Acylhalides
O=C(Cl)C(Br)CBr	Acylhalides
O=C(Cl)c1ccc(Cl)cn1	Acylhalides
CCCCCCCCC=CCCCCCCCC(=O)Cl	Acylhalides
O=C(Cl)c1cnc(Cl)c(Cl)c1	Acylhalides
O=C(Cl)c1ccc(F)cc1[N+](=O)[O-]	Acylhalides
COc1cc(C(=O)Cl)cc(OC)c1OC	Acylhalides
COCCC(=O)Cl	Acylhalides
O=C(Cl)C=CC(F)(F)F	Acylhalides
O=C(Cl)c1ccc(Cl)c(Cl)c1	Acylhalides
Cn1c(NCCO)nc2ccccc21	Alcohols
CCCC(C)(C)O	Alcohols
C=CCCCO	Alcohols
CCC(O)(CC)CC	Alcohols
Cc1c(O)ccc2c(CCl)cc(=O)oc12	Alcohols
CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1O	Alcohols
CC1(CCc2ccc(O)cc2)NC(=O)NC1=O	Alcohols
OCc1ccc(-n2cccn2)cc1	Alcohols
Oc1ccc(CN2CCCC2)c2cccnc12	Alcohols
OCc1cc2ccccc2o1	Alcohols
Cc1cc(C)n2nc(CCCO)nc2n1	Alcohols
Oc1cccc(-c2nnc3n2CCCCC3)c1	Alcohols
Cc1c(C)n(-c2ccc(O)cc2)c2[nH]cnc(=O)c12	Alcohols
OCc1sc2ccccc2c1Cl	Alcohols
O=C(c1ccccc1O)N1CCOCC1	Alcohols
Oc1ccc(Oc2ccccn2)cc1	Alcohols
COC(=O)c1c(O)c(Cl)cc(Cl)c1Cl	Alcohols
OC(c1ccccc1)c1ccccn1	Alcohols
O=C1CCCc2cc(O)ccc21	Alcohols
Oc1ccc(Nc2nnns2)cc1	Alcohols
Cl.NCc1cc([N+](=O)[O-])ccc1O	Alcohols
OC(Cn1cncn1)c1ccc(Cl)cc1	Alcohols
CC(=O)c1ccc(O)c(CN2CCCCC2)c1.Cl	Alcohols
CC(C)NCCCO	Alcohols
Oc1cc(C(F)(F)F)ccc1Cl	Alcohols
CCOC(=O)c1cc(O)c(C(=O)OCC)s1	Alcohols
NC(=O)c1cc(CCO)c(C(F)(F)F)[nH]c1=O	Alcohols
OCCc1ccccc1C(F)(F)F	Alcohols
Cl.NCC(O)c1ccc([N+](=O)[O-])cc1	Alcohols
NC(=O)C1CC(O)CN1	Alcohols
Oc1c(Cl)cc(-c2nc3ccccc3s2)cc1Cl	Alcohols
N#Cc1c(OCCCO)n[nH]c1N	Alcohols
OCC1CCCCC1	Alcohols
OCc1ccoc1	Alcohols
Cc1cc(C(O)C(F)(F)F)c(C)n1CCC(C)C	Alcohols
Oc1nc2cc3c(cc2nc1N1CCOCC1)OCCO3	Alcohols
NNC(=O)c1nn(-c2ccccc2C(F)(F)F)cc1O	Alcohols
O=S(=O)(c1ccccc1C(F)(F)F)N1CCN(c2ccccc2O)CC1	Alcohols
CC(O)c1ccc2ccccc2c1	Alcohols
C=C(C)CO	Alcohols
Cc1cc(O)nc(NN)n1	Alcohols
Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	Alcohols
CCNC(=O)NC1CCC(O)CC1	Alcohols
CC1(C)OCC(CO)O1	Alcohols
O=c1oc2c(-c3cc(Cl)cc(Cl)c3)cc(O)cc2s1	Alcohols
CCCCCOc1ccc(O)cc1	Alcohols
CN1CCC(NCCO)CC1	Alcohols
Cl.Cl.NCCCN1CCC(O)CC1	Alcohols
Oc1cccc(Oc2ccccc2)c1	Alcohols
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl	Alcohols
C=CCC#N	Alkenes
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1cc(C)ccc1C	Alkenes
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1ccc(Cl)c(Cl)c1	Alkenes
C=CCCCO	Alkenes
Br.C=CCN=C(N)SCCCCCCCCCCCC	Alkenes
Cl.NC1C=CS(=O)(=O)C1	Alkenes
NC(=O)NCCC1=CCCCC1	Alkenes
C=C(Br)C(F)(F)F	Alkenes
CCc1cccc2c(C3=CCNCC3)c[nH]c12	Alkenes
C=CCn1c(=S)nc2[nH]cccc-2c1=O	Alkenes
C=Cc1ccc(C(C)(C)C)cc1	Alkenes
C=CCn1c2ccccc2n2nc(C)c(C(C)=O)c12	Alkenes
CCN1CCN(C(=O)C(C#N)=C2N=C(N)c3ccccc32)CC1	Alkenes
CC(=O)NC(=Cc1ccccc1)C(=O)NN	Alkenes
CCNC(=CC#N)c1ccc(Cl)cc1	Alkenes
CCN1NC=C2C1=NC(=O)C(C#N)C21CCCC1	Alkenes
Fc1ccc(C=Cc2nc(=S)[nH][nH]2)cc1	Alkenes
N#CC(C(=O)Nc1ccc(Cl)cc1Cl)=C1SCC(=O)N1c1ccccc1	Alkenes
C=CCOc1ccccc1CNc1ccc(C)c(C)c1	Alkenes
COC(OC)=C(C#N)C#N	Alkenes
C=C(C)CO	Alkenes
C=Cc1ccc(C)cc1	Alkenes
ClC=CCl	Alkenes
C=CCn1ccnc1	Alkenes
C=CC(=O)NC(C)C	Alkenes
C=CCOc1c(Br)cc(C=O)cc1OC	Alkenes
C=CCOc1ccc(C=O)cc1Br	Alkenes
Cc1ccc(N2C(=O)C=CC2=O)cc1	Alkenes
O=C1C=CC(=O)N1c1ccccc1F	Alkenes
COc1ccc(N2C(=O)C=CC2=O)c([N+](=O)[O-])c1	Alkenes
O=C1C=CC(=O)N1c1cccc(Cl)c1	Alkenes
C=CCNC(=O)CC#N	Alkenes
CCOC=C1C(=O)N(c2cccc(C(F)(F)F)c2)C(=O)c2ccccc21	Alkenes
COc1cc(C=C2NC(=S)N(C(=O)c3ccc(Cl)cc3Cl)C2=O)ccc1O	Alkenes
CCOC=C1C(=O)N(c2ccc(OCC)cc2)C(=O)c2ccccc21	Alkenes
Cc1ccc(N2C(=O)C(=Cc3ccc(Cl)c(Cl)c3)NC2=S)cc1	Alkenes
O=C1C=CC(=O)N1c1cccc2ccccc12	Alkenes
COCCN1C(=O)C=CC1=O	Alkenes
O=C1C=CC(=O)N1c1ccc(Oc2ccccc2)cc1	Alkenes
C=C(C)CNC(=S)NN	Alkenes
O=C1C=CC(=O)N1c1ccc(Cl)c([N+](=O)[O-])c1	Alkenes
CCOc1cc(C=C2NC(=S)N(c3ccc(OC(F)F)cc3)C2=O)ccc1O	Alkenes
O=C1C=CC(=O)N1c1ccccc1Sc1ccc(Cl)cc1	Alkenes
CCOc1cc(C=C2NC(=S)N(c3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)ccc1O	Alkenes
O=C1C(=Cc2ccccc2Cl)NC(=S)N1C(=O)c1ccc(Cl)cc1Cl	Alkenes
COc1cc([N+](=O)[O-])ccc1N1C(=O)C=CC1=O	Alkenes
Cc1ccc(N2C(=O)C=CC2=O)c([N+](=O)[O-])c1	Alkenes
COc1cc(Cl)c(C)cc1N1C(=O)C=CC1=O	Alkenes
O=C1C=CC(=O)N1c1ccc(Cl)cc1	Alkenes
COc1cccc(N2C(=O)C(=Cc3ccc(C(C)C)cc3)NC2=S)c1	Alkenes
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1cc(C)ccc1C	Amides
CCOC(=O)C=C1SCC(=O)N1CC(=O)Nc1ccc(Cl)c(Cl)c1	Amides
CCOc1ccc(NC(C)=O)cc1S(N)(=O)=O	Amides
O=C1CSC(=CC(=O)c2cccc(Cl)c2)N1	Amides
O=C1COc2cc([N+](=O)[O-])c(Cl)cc2N1	Amides
CC(O)=C(N=O)C(=O)Nc1ccccc1	Amides
O=C1COc2ccc([N+](=O)[O-])cc2N1	Amides
N=c1c(C(N)=O)c[nH]n1-c1ccc(F)cc1	Amides
N#CCC1C(=O)Nc2ccccc21	Amides
O=C(NC1CCN(Cc2ccccc2)CC1)C1CC1	Amides
N#Cc1cccc(NC(=O)c2ccco2)c1	Amides
CC(=O)NC1CCC(=O)CC1	Amides
N=c1c(C(N)=O)c[nH]n1-c1cccc(C(F)(F)F)c1	Amides
O=C1Nc2ccccc2C1=NNC(=S)NCC1CCCO1	Amides
COCC(=O)Nc1ccc(C#N)cc1	Amides
N#CC(C(=O)Nc1ccc(Cl)cc1Cl)=C1SCC(=O)N1c1ccccc1	Amides
NC(=O)c1cc(CCO)c(C(F)(F)F)[nH]c1=O	Amides
N#CCC(=O)Nc1nc(-c2ccc(F)c(F)c2)cs1	Amides
CC(C)(C)c1csc(NC(=O)CC#N)n1	Amides
N#CCC(=O)Nc1nc(-c2ccc(O)c(O)c2)cs1	Amides
CCc1ccc(-c2csc(NC(=O)CC#N)n2)cc1	Amides
CCc1cccc(CC)c1NC(=O)CC(=O)c1ccccc1	Amides
O=C1Nc2ccc(Br)cc2C1=O	Amides
O=C1Cc2ccccc2N1	Amides
COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl	Amides
CC(=O)Nc1cccc(C(C)=O)c1	Amides
NC(=O)C(Cl)(Cl)Cl	Amides
CC(=O)Nc1ccc(Br)cc1	Amides
N#CCC(=O)Nc1ccc(SC(F)F)cc1	Amides
CCCCC(N)=O	Amides
NC(=O)c1cccnc1	Amides
COc1ccc(NC(=O)CC(=O)Nc2ccc(OC)c(Cl)c2)cc1Cl	Amides
C#CCNC(=O)c1cccnc1Cl	Amides
N#CCC(=O)NCc1ccccc1	Amides
COc1cccc(NC(=O)CC#N)c1	Amides
Cc1ccc(NC(=O)CC#N)cc1	Amides
NS(=O)(=O)c1cccc(NC(=O)c2ccccc2Cl)c1	Amides
C=CC(=O)NC(C)C	Amides
N#CCC(=O)NC1CC1	Amides
Cc1cccc(NC(=O)CC#N)c1C	Amides
COc1ccccc1NC(=O)CC#N	Amides
N#CCC(=O)Nc1c(Cl)cccc1Cl	Amides
N#CCC(=O)Nc1ccc(Oc2ccccc2)cc1	Amides
O=C(NCCO)c1cccc(S(=O)(=O)N2CCCC2)c1	Amides
O=C(NCCO)c1cccc(S(=O)(=O)N2CCCCC2)c1	Amides
N#CCC(=O)Nc1cccc(Cl)c1	Amides
COCCCNC(=O)CC#N	Amides
O=C1Nc2c(Br)cccc2C1=O	Amides
N#CCC(=O)Nc1cccc2ccccc12	Amides
C=CCNC(=O)CC#N	Amides
COc1cccc(NC2=NCCCCC2)c1	Amidines
Cl.N=C(N)c1ccccn1	Amidines
CNC(=Nc1ccnn1C(C)C)c1ccccc1	Amidines
CC(C)NC(=Nc1ccnn1C(C)C)c1ccccc1	Amidines
Cc1ccc(C(=N)N)cc1.Cl	Amidines
c1csc(C2=NCCN2)c1	Amidines
c1ccc(C2=NCCN2)cc1	Amidines
N=C(Nc1ccccc1)c1ccccc1	Amidines
Clc1ccc(C2=NCCN2)cc1	Amidines
c1cncc(C2=NCCN2)c1	Amidines
CC(C)n1nccc1N=C(NC1CC1)c1ccccc1	Amidines
CNC(=Nc1ccnn1C(C)C)c1cccs1	Amidines
Cl.N=C1CCCN1c1c(Cl)cccc1Cl	Amidines
Cl.N=C(N)c1cccs1	Amidines
Cc1ccc(C2=NCCN2)cc1	Amidines
CCOC(=O)C1=C(CC)Nc2ccccc2N=C1N	Amidines
c1ccc2c(c1)CNC(C1CC1)=N2	Amidines
Cl.N=C(N)Cc1ccc(F)cc1	Amidines
COc1ccc(C(=N)N)cn1.Cl	Amidines
Cl.N=C(N)Cc1ccccc1	Amidines
Cl.Cl.N=C(N)c1ccc(Oc2ccccc2)nc1	Amidines
Cl.Cl.N=C(N)CN1CCCCC1	Amidines
Cc1ccccc1OCC(=N)N.Cl	Amidines
Cl.N=C(N)c1ccc(Cl)s1	Amidines
CCCC(=N)N.Cl	Amidines
Cl.N=C(N)C1CCCCC1	Amidines
Cl.N=C(N)CO	Amidines
CN(C)CC(=N)N.Cl.Cl	Amidines
Cl.N=C(N)c1ccccc1OCc1ccccc1	Amidines
CCC(C)C(=N)N.Cl	Amidines
Cl.Cl.N=C(N)c1cccc(CN2CCCCC2)c1	Amidines
CC(C)(C)OC(=O)NCC(=N)N.Cl	Amidines
Cl.N=C(N)c1ccc(N2CCCCC2)nc1	Amidines
Cl.N=C(N)CCOC1CCCCC1	Amidines
Cl.N=C(N)c1ccnc(Oc2ccccc2)c1	Amidines
Cl.N=C(N)c1ccc(COc2ccccc2F)cc1	Amidines
Cl.Cn1ccnc1Sc1cc(C(=N)N)ccn1	Amidines
Cl.Cl.N=C(N)c1ccc(-n2cnc3ccccc32)nc1	Amidines
Cl.Cl.N=C(N)c1cccc(CN2CCOCC2)c1	Amidines
Cl.N=C(N)c1ccnc(-n2cnc3ccccc32)c1	Amidines
Cl.N=C(N)c1cccc(Oc2ccccc2)c1	Amidines
Cl.Cl.Cl.N=C(N)c1cccc(Cn2cnc3ccccc32)c1	Amidines
Cl.N=C(N)c1ccc(COCc2ccccc2)cc1	Amidines
Cl.N=C(N)c1ccc(OC2CCCCC2)cc1	Amidines
COc1ccc(COc2cc(C(=N)N)ccn2)cc1.Cl	Amidines
CCOc1ccc(Oc2cc(C(=N)N)ccn2)cc1.Cl	Amidines
Cl.Cl.N=C(N)CCCN1CCCCC1	Amidines
Cc1cc(C)n(-c2cc(C(=N)N)ccn2)n1.Cl	Amidines
Cl.N=C(N)c1ccc(-n2cnc3ccccc32)cc1	Amidines
Cl.Cl.N=C(N)c1ccc(Oc2ccc(F)cc2)nc1	Amidines
Cc1cccc(C)c1Nc1nnc(SCC(=O)O)s1	Aminoacids
Cc1cc(C)c2c(N)c(C(=O)O)sc2n1	Aminoacids
Nc1cccc(F)c1C(=O)O	Aminoacids
N[C@H](CCO)C(=O)O	Aminoacids
COc1cc2c(cc1OC)C(CC(=O)O)NCC2	Aminoacids
Nc1ccc(C(=O)O)cc1[N+](=O)[O-]	Aminoacids
O=C(O)c1ccccc1Nc1ccc(SC(F)F)cc1	Aminoacids
NC(C(=O)O)c1ccsc1	Aminoacids
Nc1c(C(=O)O)cc(F)cc1[N+](=O)[O-]	Aminoacids
Cc1ccc(N)c(C(=O)O)c1	Aminoacids
Nc1ccc(C(=O)O)cc1O	Aminoacids
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O	Aminoacids
Cc1ccc(Nc2ncccc2C(=O)O)c(C)c1	Aminoacids
O=C(O)c1ccccc1NCCO	Aminoacids
O=C(O)Cc1sc(Nc2ccccc2)nc1-c1ccccc1	Aminoacids
COc1ccc(NCCC(=O)O)cc1	Aminoacids
Nc1cccc(CC(=O)O)c1	Aminoacids
NC(CC(=O)O)c1cccc(Br)c1	Aminoacids
Cc1nsc(N)c1C(=O)O	Aminoacids
O=C(O)c1cccnc1Nc1ccccc1F	Aminoacids
O=C(O)CNS(=O)(=O)c1ccc(NCc2ccco2)c([N+](=O)[O-])c1	Aminoacids
Cc1cc(C)c(N)c(C(=O)O)c1	Aminoacids
NC1(C(=O)O)Cc2ccccc2C1	Aminoacids
Nc1ccc(C(=O)O)cc1F	Aminoacids
Cl.O=C(O)c1cccc2c3c([nH]c12)CCNC3	Aminoacids
NC1(C(=O)O)CCCC1	Aminoacids
NC(CC(=O)O)c1ccccc1	Aminoacids
CNc1ccc([N+](=O)[O-])cc1C(=O)O	Aminoacids
O=C([O-])c1csc(NCc2ccccc2)n1.[K+]	Aminoacids
Cc1cccc(N)c1C(=O)O	Aminoacids
Cc1cccc(C(=O)O)c1N	Aminoacids
CC(C)(C)Nc1ccc(C(=O)O)cc1S(=O)(=O)NC(C)(C)C	Aminoacids
Cc1sc2ncnc(NCC(=O)O)c2c1C	Aminoacids
O=C(O)CNc1ncnc2ccccc12	Aminoacids
CCCn1c(N)c(N(CCOC)C(=O)CCC(=O)O)c(=O)[nH]c1=O	Aminoacids
CCCCCN(C(=O)CCC(=O)O)c1c(N)n(CCCC)c(=O)[nH]c1=O	Aminoacids
Nc1ccc(F)cc1C(=O)O	Aminoacids
Cc1cccc(Nc2nnc(SCC(=O)N3CCC(C(=O)O)CC3)s2)c1	Aminoacids
CNc1ccc(C(=O)O)cc1[N+](=O)[O-]	Aminoacids
O=C(O)CCNc1ccccc1	Aminoacids
O=C(O)c1ccccc1NCCC1=CCCCC1	Aminoacids
Cl.O=C(O)CCNC1CC1	Aminoacids
CC(NC(=O)OC(C)(C)C)C(=O)O	Aminoacids
Cl.Nc1nc2ccc(C(=O)O)cc2s1	Aminoacids
Cc1cc(Br)c(N)c(C(=O)O)c1	Aminoacids
O=C(O)CNc1ccc(C(F)(F)F)cn1	Aminoacids
CC(C)CNc1nc(C(=O)[O-])cs1.[K+]	Aminoacids
Nc1cccc(Cl)c1C(=O)O	Aminoacids
CS(=O)(=O)c1ccc(NCC(=O)O)c([N+](=O)[O-])c1	Aminoacids
Nc1cccc(C#Cc2cccc(C(=O)O)c2)c1	Aminoacids
[N-]=[N+]=Nc1cccc(F)c1	Azides
[N-]=[N+]=Nc1ccccc1	Azides
[N-]=[N+]=NCc1cccc(F)c1	Azides
Cc1cccc(N=[N+]=[N-])c1	Azides
[N-]=[N+]=NC(=O)c1ccco1	Azides
COC(=O)c1sccc1N=[N+]=[N-]	Azides
[N-]=[N+]=NC(C(N)=O)c1ccc(F)cc1	Azides
[N-]=[N+]=Nc1cccc(Cl)c1-c1nn[nH]n1	Azides
[N-]=[N+]=NCc1ccccc1Cl	Azides
[N-]=[N+]=Nc1ccc(I)cc1	Azides
[N-]=[N+]=NC1CCCCNC1=O	Azides
[N-]=[N+]=Nc1cccc2ncccc12	Azides
[N-]=[N+]=Nc1ccnc(C(N)=O)c1	Azides
CC(C)(C)OC(=O)N1CCC(N=[N+]=[N-])CC1	Azides
[N-]=[N+]=NCCCN1CCOCC1	Azides
[N-]=[N+]=NC1(c2ccc(F)cc2)CCOCC1	Azides
[N-]=[N+]=NC(C(=O)NC1CC1)c1ccc(F)cc1	Azides
COc1ccccc1C(C)(C)N=[N+]=[N-]	Azides
CN(C)CCCN=[N+]=[N-].Cl	Azides
Cc1cc(N=[N+]=[N-])ccc1Br	Azides
CC(C)(C)OC(=O)N1CC(N=[N+]=[N-])C1	Azides
[N-]=[N+]=Nc1ccc(Cl)c(F)c1	Azides
[N-]=[N+]=Nc1ccc(F)c(F)c1	Azides
COC(=O)c1c(F)cc(N=[N+]=[N-])cc1F	Azides
Cc1ncc(CN=[N+]=[N-])cn1	Azides
[N-]=[N+]=NCc1cccs1	Azides
[N-]=[N+]=Nc1ccc(Cl)cc1F	Azides
[N-]=[N+]=Nc1ccc(Br)cc1F	Azides
Cc1ccc(N=[N+]=[N-])cc1Cl	Azides
[N-]=[N+]=NC(=O)c1cccnc1	Azides
[N-]=[N+]=Nc1nc2ccccc2n2nnnc12	Azides
CC(C)CN(CC(C)C)C(=O)CN=[N+]=[N-]	Azides
[N-]=[N+]=Nc1ccc2nc[nH]c2c1	Azides
COCCN(CCN=[N+]=[N-])CCOC	Azides
[N-]=[N+]=NC1CN(C(=O)OCc2ccccc2)C1	Azides
[N-]=[N+]=NCC(=O)N1CCCCC1	Azides
CN(CCN=[N+]=[N-])Cc1cccc(F)c1	Azides
CN(C)c1cccc(OCCCN=[N+]=[N-])c1	Azides
CCNC(=O)CN=[N+]=[N-]	Azides
CCN(CC)C(=O)CN=[N+]=[N-]	Azides
[N-]=[N+]=NCc1cnn(-c2ccccc2)c1	Azides
CC1(CN=[N+]=[N-])COC1	Azides
[N-]=[N+]=NCc1cc(-c2ccco2)on1	Azides
Cc1cc(CN=[N+]=[N-])on1	Azides
CC(C)NC(=O)C(C)N=[N+]=[N-]	Azides
[N-]=[N+]=Nc1ccccc1C(F)(F)F	Azides
[N-]=[N+]=NCCn1ccccc1=O	Azides
Cn1cc(S(=O)(=O)N=[N+]=[N-])cn1	Azides
[N-]=[N+]=Nc1ccccc1F	Azides
Cc1ccccc1CN=[N+]=[N-]	Azides
CCCNc1ccc(S(N)(=O)=O)cc1N	Diamines
Nc1nnc(-c2cccs2)c(=O)n1N	Diamines
Cn1c(N)c(N)c(=O)n(C)c1=O	Diamines
Nc1nc(CN2CCNCC2)nc2ccccc12	Diamines
CN(C)CCNc1ccccc1N	Diamines
Nc1nc2c(s1)CNCC2	Diamines
Cc1cc(C)c(NCC(=O)NN)c(C)c1	Diamines
CCCCNc1ccc(S(=O)(=O)NCCCC)cc1N	Diamines
Nc1ccc(NCCc2ccccc2)cc1	Diamines
Cl.Cl.c1ccc(NC2CCNCC2)cc1	Diamines
CN1CCC(Nc2cccc(N)c2)CC1	Diamines
Nc1ccc(S(=O)(=O)N2CCOCC2)cc1N	Diamines
Nc1nc(-c2ccccc2)cn1N	Diamines
NNC(=O)CNc1ccc(F)cc1	Diamines
NNC(=O)CNc1ccccc1	Diamines
Cc1ccc(NCC(=O)NN)cc1	Diamines
NNC(=O)CNc1ccccc1F	Diamines
CC(C)CCNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	Diamines
Nc1c(NCc2ccco2)c(=O)[nH]c(=O)n1Cc1ccccc1	Diamines
Nc1cccc(-c2csc(N)n2)c1	Diamines
Nc1ccc(-c2nc3ccc(N)cc3[nH]2)cc1	Diamines
Cc1ccc(Nc2nnc(SCC(=O)NN)s2)cc1	Diamines
Cc1ccc(Nc2ccccc2N)cc1.Cl	Diamines
Nc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1N	Diamines
COCCn1c(N)c(NCc2ccccc2)c(=O)[nH]c1=O	Diamines
CCCCn1c(N)c(NCCC)c(=O)[nH]c1=O	Diamines
CCCCn1c(N)c(NC2CCCC2)c(=O)[nH]c1=O	Diamines
CCNc1ncccc1N	Diamines
CNc1ncccc1N	Diamines
CCCCn1c(N)c(NCc2ccco2)c(=O)[nH]c1=O	Diamines
COc1ccc(NS(=O)(=O)c2ccc(N)c(N)c2)cc1	Diamines
CNCCCc1n[nH]c(N)c1C#N	Diamines
CC(C)CNc1c(N)n(CC(C)C)c(=O)[nH]c1=O	Diamines
COc1ccccc1-c1nc(N)nc(N)n1	Diamines
Nc1ccc(C(F)(F)F)cc1N	Diamines
CCCCn1c(N)c(NC)c(=O)[nH]c1=O	Diamines
CC(NCC(=O)NN)c1ccccc1	Diamines
COCCCNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	Diamines
CCCCNc1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O	Diamines
CCCCNc1c(N)n(CC(C)C)c(=O)[nH]c1=O	Diamines
Nc1c(NC2CCCC2)c(=O)[nH]c(=O)n1Cc1ccccc1	Diamines
CCCCCNc1c(N)n(CCCC)c(=O)[nH]c1=O	Diamines
Cc1ccc(NCC(=O)NN)c(C)c1	Diamines
